id,Accept
681cd300aaa,0
2770153355f,0
affa39f80af,1
043530acc85,1
580b775963e,0
65fa33f6057,1
6fcc7d15646,0
ec95115a4de,1
3ec2bcc4d13,0
b647f7f30a7,0
dd456ced8a6,0
8ad2031aa0d,0
7a0432a656d,1
d5a53054a97,1
9af0e99b67a,1
e3228de2841,0
e36b6d2e1a7,1
b3caadca4bd,0
6f0fd9871a4,0
b20b30556ac,0
093c5e3aacb,0
485d97d4bd1,0
fb9b177f2b4,1
324b2fb2e89,0
e1eafb75688,1
c071ea94372,0
c1fc0c829e1,0
b3404c3a84a,0
605aeb6e545,0
86b6df6a220,0
a1c0dfc15ec,0
4a2a5997c75,0
05aab477a66,0
a82adf361ba,0
d26bec4358c,0
b7718312233,0
00a4442145b,0
43d35707f82,0
f99aa88a7f9,1
40dfa6dea3f,0
8678ed8164b,0
42858daf54b,0
10b4d1e1d7e,0
9eed55577da,0
6154141594d,1
48fe0268829,0
be3556470b2,0
89f6bf5fad6,0
58f190e26c3,0
f0f82bda97f,0
38cef52da47,0
59482327a98,0
52b87083676,1
219c2cdc492,0
44efdd564b5,0
f7a7e44c3a9,0
9cf406fc84f,0
ab6f5c4859d,0
7fb7d268168,0
df6538a26be,1
7dfd788ed6c,0
0438c51dfb9,0
1c5982e8167,0
28e52fc550f,0
0978d04db3c,0
83028892953,0
7b664c68658,0
9110f687ae8,1
8cf8ca3b4ca,0
120faf31be5,0
20fea3939a2,0
9551fb16531,1
8d8a8060821,0
924ef7881c3,1
1a1bff57591,1
87b70531354,1
5cbc1ff2ab4,0
c98be19f5ab,0
72452495cf7,0
812feccbef5,1
e2fc0206e62,0
42c199f1ad0,0
bdf6c8c80ce,1
853ef5109e0,0
d51c6f733b5,0
f190eea3590,1
de5e2132d95,0
da271125b4f,0
39b291095c0,0
0cf6d9aa675,0
5ff36723fb8,1
12bd6907be7,0
c6ad20c320b,1
2dbe392cc8b,0
8aaebcd9151,0
03714530e2a,0
49bf174a8dc,0
bf8843a3bcf,1
266a85e1c3d,0
e2f5a722dd9,1
36f16d4d544,0
e8064623fe9,0
27be84cb041,0
7b2398b3140,1
bf7115b9320,0
be033cba182,0
5aa9a87cbc8,0
c8dad28ce6c,0
2c17e8a9c80,0
e9c4d1aad61,1
76283a93f3e,0
c3ba77a5eed,0
909dd51effc,1
c45773f1c88,0
cfef37e2f06,0
677b5130a81,0
961341787e6,1
a3d0f40bf92,0
d837429630c,0
b9de0dba4d6,0
ed8cbb3c3dc,1
acde12b0801,0
ae043c8f68b,1
7edf5f04b54,0
c88e6a349a7,0
832d148a0fe,0
7d131e066e9,1
e0aa6427223,0
fa5f515fd60,1
43baa7134af,1
a42ef360419,0
438fe694582,1
98a0e8a66e7,1
c4247687fb9,0
effc5c73543,0
fdfafd34dea,0
b638421e12a,1
f63ad2a1c3c,1
8d840a553b1,0
3ae09160830,0
cb9ef22e028,0
2214265a18e,1
aead0c75787,1
fe4b56f946a,1
018d3fcd03a,1
5fcc67ef843,1
012a1c55fbd,0
61edfe5bf68,1
29bbe622cd3,0
e7666bddd89,0
8fcb12f26e9,0
76ad724a9fa,1
eab563a0504,1
0413d0cddb7,0
9854aa31d5f,1
fcd69d4ab99,0
1f1c4502127,0
9cd46985561,1
1ecaff75a38,0
5820c74c440,0
341d2b5f33c,1
9a80c702d57,0
b0f1af3ebf5,0
8618a19953c,0
44f379d2e53,0
e1b0443029c,1
85125573479,0
97acf650d97,0
c7bbf97b685,0
aaab4d7bba9,1
23e7793c2f4,1
2ceff5bdfb3,0
a5ac1cb231e,0
0e506132997,0
858a8f23cb4,0
afc6cb41672,0
dbaa6eb69e4,1
901cb8c5e76,1
0b26649d216,1
e91a5afcb53,1
f7d53661684,1
607b7045be5,0
500613f9a75,0
721e0ca6f69,0
2c9ae937642,0
23d7b8f9d10,0
4b7cced8606,1
9592a383f7b,1
d0f8052c8fb,0
274a44ed211,0
3027dcfb4bd,0
24b9ea470a2,1
692ef45c2be,0
0c80fb80f59,1
ed91a2f7879,0
e63f452196d,1
3c60b1ed8c4,0
5a34141fc38,1
8f73425acf2,0
4754f2f6147,0
bcb890bcf02,0
c2b99d2a577,1
718bca7575f,0
2561189d598,0
801c3e624ef,0
fa37d9c28a5,1
8fc0f1f000f,0
1c7b752cfae,0
b115e96b8a5,1
384621dd2ff,1
98d1ae1ae22,0
323363cec25,0
35adc6fbd2b,0
10dc9d04914,0
685db1f9ce6,0
83adf318d4a,0
543bed0afa9,0
6ad6b891a4d,1
7e3e3a3a95d,0
41368769226,1
bc9df27a8b5,0
32173fe6254,1
ddfee2029c5,0
2d99a97aa28,0
a69963dff7f,0
f5db30f27f7,1
ed8802e42c4,0
91483bd499e,0
bb8d7bd8565,0
7b02d88d1f7,0
a83bbf7eaa2,0
0bfe34a9f17,1
263868e181a,0
a46025afbbe,0
50aa96602f3,0
429aa2938d4,1
ba21ff1a8e1,0
50ddf36d6b8,1
c78a3cbc4fb,0
fcbb9b71b42,0
8915b7cffd9,0
4596f8b4164,0
7b4542f2c81,0
b315e1365e8,0
7482bb09589,0
4c51e357cd2,0
9d22a4e7eba,1
a7ba835bcee,0
3ebd8a4d407,0
23b565b3ac3,0
e15eeeec9fc,0
70445071d1b,0
ffd50818c15,0
a91be5a9433,0
f1d41e6e6b4,0
7c865dee2d4,0
a1e84bc8fd1,0
d6400c53468,0
a2041a6235c,0
b456455c2b7,0
1063471c8d8,0
8e13253b804,0
3677b05843e,1
b7745bb63e4,0
ba1577f453e,0
ebdcdd88cf2,0
a5b085fe236,0
b7a99152ff0,0
70dcfb2b1cd,0
55c8f0f614d,0
f5c0f73991d,0
9b88a982d01,0
1cb6f806657,0
94a23df36ee,0
74b45ace0e8,1
e59aaa6917a,1
573861e118f,0
d6b3d259d0e,1
3b8a7b7defe,0
d94089072e1,0
d53245b87cd,1
4d3c8ccd603,0
3d595580492,1
d9f0b0d4675,0
4962915801b,0
b37841254d3,0
fbf45445e27,0
b44e4789408,1
d3aa8201c71,0
ab0df02a19f,1
a940a58c06a,0
7696a9540f3,0
4fc33eaf4bd,0
bc961dfc6fd,0
8648e56e8c1,0
46a99f2634c,0
c045e72833b,0
1a5209cbee5,0
d9b3d38f01b,0
ed105188333,0
3a2279ef4e9,0
6ab8b1bd2c1,1
cab707e5e64,0
14444660994,0
f1b4d99df19,0
1871b8db670,0
46352631e91,0
e4f593bcfc3,1
1c989a44e5f,0
63a8f3d0567,0
b5a63511a5e,0
278b6f70028,0
4374c64c65b,0
4ce371a1bd0,0
b551fd0217e,0
4101df3d8d5,0
b8fce61695e,0
4251a4156e2,1
cb33dddbb6b,0
c39e0653a86,1
7a6cdaa81a2,1
ca01e6d1245,0
1216b7328bb,1
d743e9403b3,0
0ba68e08efa,0
74fe210b374,0
415688d74ff,1
2c7ae6e81b9,0
9b215b20ea9,0
062b30bd544,0
b31a27f300c,0
bfc7fd42113,1
ffd7908cc1e,0
ae7edea702b,0
9f90e18bb8a,0
3c043104f06,0
356a208d96a,1
969801ce0c7,0
f4b35281cc4,0
99435542983,0
ba6465af5bd,0
2c12c052fad,0
d824427d5e7,0
22bf398a3ec,0
c32652218d8,0
19f02b9449f,0
e3c0ebc2055,1
c247858fc9c,0
9a96fd9931b,0
8925981447f,0
1cc3d4e0590,0
821c41c8b44,0
64829d9fde1,1
e01b2708633,0
6a4ffc83a30,0
5a66ac2db63,0
2f8ca8555a8,0
6a7834a0d03,1
7ada2482f5b,1
a9fa7a83e1a,0
60a4c76f89f,1
b9779f5f02b,0
e629d7d3380,0
17cc8cc5a2a,0
6dc2e288346,0
509a55023bc,1
cb910e3f283,0
243684ffa29,0
70c75bbc9dd,0
df4f4957db9,0
5b020873de6,1
3951ada30a8,1
9a98e04d132,0
3dc1891d73c,0
9f52149b5f6,0
cc201cd6aaf,0
dce344977dc,0
5528a1b1c70,0
688c1827bed,1
cb5a41cd2d5,0
c5739663eea,0
c2d90ba4045,0
9f9c8667995,1
c0b9f3f64ea,0
8716cbd5753,0
d188de890fd,0
37c6b6aeb21,0
6ded39876f7,0
d69822899d9,1
af4a70431df,0
a298b66a712,0
43ebfe635ee,0
c06d3c4b095,1
1764065d3ab,0
9a01cb55dda,0
7544b7c29a5,1
199aca43fb2,0
8875b46c135,0
9ac627454a4,0
659e5514172,0
5efddd8cf24,1
2add5e7a4c2,1
7bbd8ef2068,0
1956093e5ce,1
9f780795732,0
0cd3db23566,0
5bb56d83e14,1
a639b34dcf8,0
ca98eb1f44e,0
bf6eef944ea,0
a9200e52e98,0
b513bd3d9db,1
c16cc04219c,0
ee3daf635c0,0
d1bd5543962,0
769b7f39e2a,0
314560eb58c,0
f193be7ccf9,0
432f23e86ae,0
371c5e299ac,0
cb20dabb39d,1
b913461d3d7,0
49f25f25acc,0
1d80f7eab62,0
b827974cd82,0
e0cd6b745c5,0
72a6591947b,0
ba7cf7d8817,0
8b731c54197,0
a3560c1ffc0,0
2aa1ea8254f,1
4ed39d31754,0
262a873f346,0
2951b5e1b2e,0
2c6088034ce,0
fc63a6fe7ab,0
46a6228edbb,0
666b1a5b132,1
ffef2acb18d,0
d4ec29e3fa7,0
b84fae25fe3,0
c25d56592ed,1
5f73e649dd9,0
14cb45951f2,1
befd9dda231,0
8969c47f577,0
825d6761921,0
5453bffa1a0,1
56c2247e5f3,0
150cfd45c58,0
b3fb85ea0d4,0
7175c39491a,0
d901dc8e031,1
a477593d417,0
aa08cff52fb,0
9ecd8792bda,0
3fa296575b2,1
6296786b1e0,0
67f179d5257,0
77264a88ae3,0
011656d68fa,1
caceac9ef39,0
c0172afe3c3,0
4b13d025c74,1
143514efe85,0
731b74a9547,0
8b8a8b274fe,0
93c18800551,0
f95fe40ddba,0
1c487afc3dd,0
ab3fdf1d12b,1
ebae850c22b,1
7fc37b3ae04,0
dae10dea0a1,1
9cedbdcb911,1
3e2e97b23f9,0
ce14d05daf4,0
5e96143b6c9,0
c12ab106b2b,0
1b51cee1bfa,0
727b4177762,0
5704ec4f136,0
80199c39d98,0
cd0b7e5ee08,0
38d7ef67e6f,0
ec63b9abe60,0
aaa7444fdae,0
e4c6c3fae8b,1
de0680f4456,0
a8bfd8ddd24,1
4dd6a35e92a,0
a644d1b116d,1
3116dae7698,1
84d096b0a77,1
d40553c4e27,0
b9c019089e7,1
b56155fc3e3,0
0b263abcf82,0
4bcf6ac90ba,0
f4ce5941574,0
a854043c73d,0
dd224d03b4d,0
9e8f9d0d38e,0
0aa785bb167,0
563f64455d7,0
b6370dc8ec4,0
e12ff4771a1,1
2354b5d6175,0
979bcdb68c7,0
acd7241f8ca,0
7f774c7c19b,0
4a8e83e8914,0
39c5a3089f0,1
d44e8437c41,0
6d314ad109a,0
0092a4e216e,0
7ba20a478be,0
a739b2237bf,1
1eb8960b7d0,0
582a48386e9,0
b107abbd92b,0
2888be86f33,1
7cf8540fb6b,0
30f24ba9266,1
3d875f8dc5f,0
8cb0579245f,1
6f508c963de,0
a26792022fe,0
bf3ffa0e155,0
189fcff450d,0
98eff5b9d04,0
7b4e6013644,1
140f81c9362,0
c70e80921f5,0
ba34002c70c,0
ea37abcfc1b,0
77f545228d2,1
9f67de30a9d,0
97c7618640f,0
7c40ba12052,0
d7b4d9b1e71,1
63b0102572f,0
f6239f8354b,0
26dac45ad53,0
a68545da714,1
df326e0a13a,1
c96e45f3b2d,1
4bb6176cc0b,1
e0bee9a07a1,0
1fc5f396e23,1
be3753ea3a6,0
2a2c95bd9e7,1
9106d056341,0
ec1eb94c45a,0
ad639a18d36,0
788c74e3f71,0
e3ae7f46c16,0
ce482e2e90f,0
d839186326f,0
48f4e12999f,0
9c63f41bb29,0
0f301d3b0ed,0
4e7ad7eed2c,0
4ce0bb3d50e,1
b46edc1c189,0
75263576f9b,0
3068d5d87e6,1
cf190451ca7,0
4b20c803bc2,0
c6616efbd60,0
d7a0e9ac48f,1
dd091685a27,0
28e4111d40f,1
443a8e846a4,0
e9d7532ea99,0
d98c147238b,1
a5d5cd7f40e,0
2f0fbfd1769,0
09fce6af736,0
b3c9c8ce1ec,0
d5deeea52a4,1
1f9c2a1e358,0
0e723672c4b,0
31e3520cb91,0
6ace2965797,0
331ced2dc54,1
f5dff29bb96,0
a0891148161,0
b6af6856580,0
90f6d25397d,1
6471e1d9d7d,0
66de2b5cedb,0
f2ba191cea1,0
43d991efadc,1
1d43a2aed3a,0
5950db39be3,1
20d06a8cbbb,1
f18233a2e79,0
695dc5bf92a,0
a743b1f5e35,1
c96e1e976b2,0
c09285757ef,0
9d12dea0dc1,0
db18d6ae529,0
0880aa4a21e,0
370ac22ea73,0
0287e421b32,0
dad30d0670b,0
