id,Accept
c44d38a2130,1
9fd1f1cef99,1
f467a86ccb7,1
139e5086f2f,0
db6146055e9,1
880fc182dbb,0
deab1b9a8ac,0
86a961c800d,1
3aa43279f7a,0
94a2673870f,1
c21a6298968,1
af96025c787,1
2260a659348,1
3a8a5a6b2bc,0
16f7b4bc198,1
93fe236b507,0
7a18ec57944,1
1d920fba657,1
19d1de58571,1
28c47aa1089,1
aecee14b2d0,0
9a8e9febcac,1
9b2fe03121f,1
5cb6137b686,1
b4a1957ba4f,1
cf72e9ca5d6,1
83190f693c0,0
a1e99ecfe04,1
085d06e6522,1
6b6d4072701,1
a5c0e284623,0
6097a0fcc3b,1
de927d0ffc2,1
1d8434cb602,1
27554b8b169,1
ce30680db81,0
6538c57e74f,1
cab572a4c1c,1
f5507b91100,0
464f88c1a75,1
9ec48fa117a,1
91cbb9dbbcc,0
93e588a934f,0
1631b80ecfb,0
b12110817ee,1
d3ad5ad0652,0
20edd34a02f,1
e94fde556a2,0
bc8e211161f,1
3426849c8ad,1
42fb1bd4dfe,1
319fe541970,0
32609dfe14f,0
e82cb265547,1
47984ae3759,0
544836e5788,0
771a0409581,1
36f62e6332c,1
8075a0ec43a,1
c70352c9ce8,0
d59578e7225,1
2192c213a80,1
3d64c227f6a,0
900d984bd39,1
b8b476c84ef,0
629e90617ff,1
b1e65c8979a,1
dd751215a87,0
508759c7324,1
26856d8c270,1
859528e80c4,1
8c465759740,0
82ef94bc1ff,1
19090170b3d,0
152c298cada,0
17762b30660,1
eb06979e053,1
371062f109e,1
78ab1c15285,1
bdcf8ac0ee8,1
c49d7506f4b,1
cd78ae268ac,0
887353e9388,1
20368081f21,1
5be60125096,0
2aa09ca9bb4,0
26be7824a5a,1
0c8a5e1d122,0
c03f60cca96,1
9e4e5119b4b,0
4524c3280d0,0
ecd5d6c28c9,0
77984bda035,0
86b1f3e6646,0
370f0deff0c,1
e58d4688140,1
3de47d0b775,0
275a27ac00e,1
f00c03406f0,0
6807be76859,0
890b201c72d,1
ec9d09450e7,1
4a9f6fb4792,0
25d3c991847,1
32bdd71fd0a,1
9983f0f36f6,1
6ddb047a5df,0
e22574f4cf6,0
9ff4256e132,1
ba52700d062,0
80bb8c78734,0
08fdab2fb2c,1
d2751b1fd17,0
8676642261b,0
be4c82fcc18,0
5542d237c5e,1
f22897b9aef,0
48910f6d4c3,1
259c003267e,0
e537e7b0955,1
eae70ec092a,1
5ab7606cb5c,0
484a1d04883,0
371f76b4c02,1
45e5a22b725,0
bc9df3c8184,1
ceb211f62d2,0
468f5fb9361,1
134afa0c86c,0
2c4610ca243,1
35784416976,1
978be4caccc,1
419cb7e0064,0
8283863a587,1
fea1f6b9ad3,1
8cf49a4cc6b,0
1b2bd539068,1
b87e28da423,1
b9b317cb589,1
95622682c3d,0
8f4b4a5344f,1
8cbc531c67a,1
94d54aedadb,1
64785addf7b,1
1a3633e7177,1
596fa23137f,0
3050fd3388f,0
8c6dd2bd1cb,0
debc16dcb3f,0
e05dc57e0f2,1
b05e917d2a1,1
6f3d0334282,0
9860ed5041b,0
a6e83d19f76,1
1481a5dd75d,0
3ea36c9cd98,0
13b9d856173,0
efd1acf9c08,0
572759c038a,1
a3349bc2302,0
b1fd967ad88,1
7dcd1474643,1
eca7aa7b1e3,1
1773706ea74,0
c81ae8f48e9,1
8411877b162,1
dfea0bc44a9,1
d0b849ec04c,1
0838dcea05c,0
5766dc0daa9,0
da64a18f072,0
46706c335b7,0
894895c388d,1
ca8ac828258,0
c5ead3db0e8,1
51bbec5e7e9,0
dc5c8e42122,1
ddacd44937e,0
5969c72a161,1
429af3a488f,0
d04651c63e6,1
f6374793b59,0
16e5bee7ba9,0
0ce0d1e9e9e,0
f3bdec23091,1
c23a6d77945,1
08377d0c4a5,0
e432a230e03,1
7ef965e0e77,0
fa1ef354c25,1
a5e0f41ce89,0
29d37fe32e7,1
915bdc9dae3,0
7dd264a2e56,0
1f8c02d5621,1
97b75fec918,1
c2f5df42a61,0
96fc707909f,1
f9d4869f503,1
2045c3883e6,1
72b61133cc0,0
d9f2ac9a8db,1
8d7b8e97a33,1
9dae073e4b9,1
8e1cb0797f5,1
44e3a9e5a68,1
c87c251923b,1
d9c56f026ec,1
4f78353e292,1
580034bce3c,1
0f19d762ce5,0
93f3ce96bd2,0
260e213f77b,0
5447f1bdc41,1
af4bb0dac50,1
7bf7591205d,0
2a78452ebd6,1
cc8b74584c2,1
88972714a4b,1
ec5fdfd838c,0
5f663fac3c7,0
332dcc32f10,1
3395fc6816b,0
694b41e5922,0
e10814e2f31,1
58a27d664f1,0
b312f4856d5,1
859741d5c53,1
464ee4a3046,0
0f7f7c28a4f,1
29c65d5cc57,1
a5e0840bd18,1
df7deb2486d,0
f61f96edbc8,1
20183aa1973,0
29f878a6011,1
8d1ac2adf2d,1
ae764b34f37,1
776dd8aa078,1
fca8896c2dc,1
baf91db43ca,1
f19cb059e63,0
a0cdb0ac40e,1
58f66f63dad,0
e9aca2007e1,1
96ec9c31263,0
30007e5a186,1
c04822c8599,0
9450c9a8632,1
d99ee9ea5c1,1
11d7098b218,0
20c9c54dd73,0
51cb0da9c8c,1
94feee20c81,1
f444212aa9e,0
0addfb3416c,0
2bf02401bd6,0
d008128079a,1
d1104304914,1
f29215e24ca,1
861833307c7,1
329116cdb2f,0
6f7abb6690b,1
e9e5d82bf0e,0
6e0b77884ba,0
ec684fde112,1
666f20bb764,0
21e76f0d22e,1
5bb5ef058d2,1
ed6ee35b647,0
0c7300d0718,1
28255e99725,1
9f0cff8ead1,0
5643b79d668,1
9c80aafb375,1
840c817f31f,1
530b6a8960a,1
689c450dcca,0
501b92e4a20,1
97c41020a88,0
f2d0deb4526,0
e12118f26ea,1
bcce9926093,1
fe47593e10d,0
af1f6c0815c,0
545dfa6de9b,0
718aafeaabe,1
1513baeff68,0
0afd3fff3b3,1
1356d736a62,1
6d27065ce6b,1
01d88e56c7b,0
0d79ec5f163,0
50f8cb1c773,1
e28f74b2775,1
176706da79f,1
64d5fb33961,1
76fcfe5d425,0
46619e121ef,1
919cd1e8eee,1
0a9185f4ac3,1
760e36c1da5,0
1f43577114a,0
3596e491d52,0
b887c154a08,0
ea376b9eae4,0
69ad6dad1a0,1
ef2fc1d6983,1
209ec9a6d45,1
5554fb09680,0
3347c82d7d4,0
4af90fd21fd,1
2c7b6d00cb8,0
f79bda9cca2,1
30c5f6cbc7a,1
10aeec6577e,1
5168cba3134,1
4200ab829bd,1
ab6e1654586,0
357f1a969d8,1
bc2b321eeb2,1
a37a2aba7b3,1
57f1fe452fe,1
1ff239be948,0
17ecf62425d,1
2fe72a22e88,0
a8b0cb03836,1
e969e743083,1
a43065ff3f4,1
b746ccdacd9,0
85a8906dcd1,1
da4d1b70887,1
d8b0b917ca3,1
9d7aea12443,0
ce779d60edb,1
31f9f08bebb,0
56e55134c4a,0
038f93d55dd,1
854a4542f18,1
0f56912441a,1
c474455086f,0
06162843430,1
c3ecafc46e9,1
8de58f691cc,0
7d2cfe40a43,1
e44245a1fce,1
f95875d7e0a,0
6c5e879bc6e,1
f632538a13b,0
2616596c779,0
7f0cc21c983,1
14cf1cf8510,0
7e4b5e8bf07,0
7954a65b136,1
2522137779a,0
3d975e0532c,1
6158c73ac4c,0
78818885586,1
a5570aac99d,0
241181f3f42,1
2026d40d3b5,0
5e2ccc3b827,1
1e4745021a8,0
c56e983b45c,1
67520e85a83,1
f6e2c87e520,1
ec57d7a5d50,0
109a0a0d330,1
08e6b400643,0
408ece74acf,1
1167fd4c74f,1
95f5085ff1f,1
7b839027555,1
5e434dfaa57,1
e137c957c6b,1
e4da821f69e,1
aa316eead1f,1
cb4e8f34a46,0
7d2c7b79b83,1
a8fb5e8201d,0
c02ced2832d,1
5ab0af1f3de,1
6174790a59c,1
c235da6e138,1
b2477dc9929,1
58f1c79f6ea,1
b50c3ea2e5d,1
81c1fa067d3,0
84707fa3fd3,0
fc61bc3fc3a,0
c181fa67071,1
9891f3aee10,1
f424c08fceb,1
2d01512cd04,1
4e3304e5998,1
2e68bdc6c76,0
92bc9a71abf,0
b745f043917,1
984d9672fda,0
a5826813032,1
060462074b6,1
5780268f2ab,0
b0da4f6d7a9,1
acb4512b0a3,1
e3bc6d07f52,1
9fb67920ffc,0
def86f75c4d,0
d770101c3a5,1
cdb3d1d068f,1
0b4dd0d6385,0
f9e2f373fe6,1
583cd96f005,1
a07adcc7b77,1
e40b32f242d,0
0c2b0a408c0,1
18d5fb34d05,0
abcc10fbd6b,1
cb6521d9dc8,1
85915269331,1
b6588e4bae5,0
c9b8d0fc163,0
663b506d56f,1
6fc2af09096,1
13379fbe937,0
9cfbcef5988,1
cedef853b5b,1
257da764574,0
bb1b77ce9d6,1
323b9b68b06,1
6f0f43f10b7,0
93fc0e6a218,1
0359a214e0d,1
26aa8519895,1
08829ae7552,0
7693b65c9ce,0
8af1ff1c002,0
a49476450d1,0
ba0a71c5aa9,0
94f015dc9e2,1
9e5b1e2f17c,0
c28f7a13014,1
9a2cbc582d3,1
79dbdb74ec1,0
35ab8c9cb17,0
eb6699762d2,1
d22e9e819bf,0
a5d8ad47407,1
9e81182ff9b,1
61bc69de3c3,1
20bc30ce6f3,1
2ced58fed5e,0
a3d3e8f5be1,1
3f56cb8edd3,0
b0d277f063c,1
503e562f9bc,0
3c103930618,1
9f5a30c8cbe,0
2acd1e2ca1d,0
79ccc913767,0
be431754ffd,1
56b7d2383f5,1
f9496f866cd,1
fb44ab5b120,0
34459a6580c,0
b3776b9c73a,1
be779b5c5d9,1
1fd11bf0a06,0
0e5482daa1c,1
43a95c8e109,1
62317e36786,1
e41ff82950d,1
f403f284ec5,1
4ed4667becd,1
2fbcc9d4c8c,0
7e2ecb58c2c,1
c1cb3a86694,0
330f98489b3,0
d891dd37810,1
ec4eb63dcfc,1
5e878887eb6,1
170c6e22ead,0
25428385008,1
afd5f76033a,1
3916c5dacba,0
4f2be39b668,1
55e8383ad8b,0
0254f8873b3,1
6d1f2f6375d,1
423938238e2,0
22553dfad8b,0
eb0c00ddc09,1
c3a8c18a1f4,1
20e44091458,1
c75ae465e33,1
ee3a068e244,0
f50fe02f1b5,0
2b9948dfc83,1
6ab9d916834,0
d66a2223809,0
8284ecff7ea,1
abae9e2d055,0
5e3699b3d23,0
bcce373bcf0,1
3e27eb2e93d,1
44cc7fd94dc,0
5bfc6f1291f,0
603f07fcab2,0
fc3481daffb,1
8acc5188bda,1
aaa1b4169d8,1
1aba3cdc75e,0
0f34cb8ba31,0
a48c7c3daf3,1
6cf88fcbefc,1
ddda53501d3,1
9b26d64a326,1
1e3f7197aa9,1
9fb3a2b9020,1
664d75f970c,1
4986d04df1d,1
128bc41de31,1
72a23e88b5c,1
37b1e9f041f,1
e9bc05e83bc,1
6ee9fa438d3,1
3e75604ca4c,1
2a323ad2d32,0
c100907fe5d,1
bb7d11330bf,0
01d67c00fd3,1
477f7aa729c,0
79368b0ef5c,1
7da52d78362,1
060beeec257,1
fa85afe51e6,1
cf48241c423,1
3236d7f4cdb,0
fde8c8c448e,0
f8d28290f67,0
5e7673372a5,1
3b65c84ca1a,0
b587410dce1,1
e09f6e80f44,0
0a6f8d4627a,0
f98ab6f0654,0
7803469d764,1
560a95bb72d,0
4da98c82a9e,0
fa35d42a085,0
af07af25ee2,0
1316c47e04c,0
ad2ba351fa8,1
c8a25d58d7a,1
eac055aa617,1
7e7609c5b93,1
ed0935381b3,0
8ea2c9d0090,1
4a48f78a576,0
2771ffe2b2a,0
9c3d8133a79,1
7617b6f921c,1
c9a7c7f3ed9,1
8badd93936e,0
78e798d2c50,1
1eccc34aace,1
e9e78230228,1
0dfdaeb9c0b,0
b00ba661557,1
b83c9dbf118,0
260179eb9a8,1
4277dcfa467,1
791e1ef383f,0
061dfc2c1d4,1
6757008557d,0
f0284c5c809,0
3a769076736,1
0485561cdeb,1
c85f6c67406,1
7e4261087f4,1
b591b84d4a0,1
95b37886f37,1
2843bbae9b9,0
a03e9d8f63f,1
01cb7942f51,1
1eda5a6d40c,0
b896e5ffb98,1
db7d184a8dc,0
50657f1d6fc,1
a76a4faf118,0
8480ecb5c72,1
18535d36488,0
bdc38128405,1
dfeee935b6e,0
2d01f52473a,1
81590f67d63,1
58ba50eef71,0
b993f4ff51e,0
274705e7d30,1
dc0e97d11c6,0
88c5b43e35a,1
bdcee403533,1
09479ff8264,0
9f80359c9d8,1
f2bb17660ce,1
2ab0fedd8ab,1
e16bd9325cd,0
23f57839149,0
d78c091678f,0
5aeae49ff08,0
91912c4a072,0
7da251c1aec,0
dbabf06bb07,1
9957d428c03,0
5ffa6ee9024,1
99236cb04fb,1
87ea85e43c1,1
ce324e296f1,1
bc15943fedd,1
09e61bc3491,0
bab0a3baab9,1
9b48170b526,1
ab16cb8a512,0
021db902152,1
010dbeaca6f,1
b9c44e367e1,1
7b16368987a,1
0a62cc7a4e7,1
97268657e21,1
7fdcd19217a,0
f3c9f18f892,1
337b0328862,1
1202015e574,1
2b16f87c081,1
753abc480eb,1
e2d0eb01dab,1
41e2ad9bda1,0
744364dc233,1
863bd798566,1
bd235f0b157,0
e7bd8947640,1
f2918067886,1
1068831d398,1
1bbf9b47234,1
469b37ec7b8,0
c2f5174740c,1
161c547f5aa,1
cce3fd9f28d,1
427f6a35843,1
27ac4f903df,0
f667bdc5705,1
a1a45285825,1
ec5d44035c0,0
6dd5cb58cb0,0
2944dd475b0,1
7add215af28,1
d448aa5f748,0
2f7e8b6cef0,1
e37fc2f2a48,1
51cea6c4c2d,1
8b5bea66f48,1
faf93405590,0
d1fcfe961fe,1
bb3e2fc3789,1
e0c11f5db90,1
74c7f823edf,1
5ae816922e5,0
9a110f77812,0
c026d55b817,1
f0f5a44a69e,0
b83df0446cf,1
9549f3c3b6c,1
34ea723f825,0
fd6bd5a020e,0
f967a99d2b7,1
e64e2cf9500,1
56fe0c5e313,1
79126a3ece2,0
7a8a28a643b,0
348ec088c12,0
af520c808c2,1
cd8ff3d4204,1
5a31e34e2f7,1
15f0771aa7c,0
3de7a8cbf6b,1
14156d6695e,1
d04c93a9d5b,1
2e6aca4df6e,1
e36d87f84dd,0
32c44b28de7,0
83a1fc16fa0,1
c6d328cb0dc,1
15c6d2de929,0
6e3f7d7023a,1
4edb605b244,1
d4f2de7702d,0
7714ea6015e,1
11bee304fb1,1
152008499b4,1
03981b8f6ca,1
63a21503b10,0
1a5007cd99a,0
f27085088fd,1
3493bf0379d,1
9300a87fdcd,1
dc152fe15c7,1
bdfed3226c3,0
94913411f65,1
4b63c1f0277,0
85f281a8c60,1
abe9d4f826f,0
741e05ff9f5,1
0411203fcf6,0
b89959e3d57,0
99672bd03ca,1
30004653ded,1
ae32aa2b39b,0
d60aca433b6,1
c1a448e115f,1
c490474d382,1
577da6a6fdc,0
03d4ade504f,1
dc41254e238,0
c423d87b380,1
690fcfdb33b,0
bb50629f107,0
9ec3d4f3118,0
a91f2cf58f8,1
3217f61d023,0
47428af5f7c,0
5cc7132e7ef,0
96241212d85,0
8af3fbf488a,0
e35dcfeaedc,1
c9c0244025d,0
2cb56f7004d,1
cb04cf84e77,0
610ea820df2,0
05ea8913ff9,0
9aac8712d5b,1
39cb027928e,0
490a7704092,1
ac3b2dabb39,1
3665abe8619,1
e2c4e2833a6,0
ebc9928cb07,1
29273d05648,0
f6804fd9572,0
b1e8ae4c0f3,1
bc088362c3e,1
50e84c784a6,1
bea97b103ba,1
3d9ae372fe8,0
b7bb207da3a,1
dfa9c24cb3b,0
5924411db53,1
efd5c91daed,1
5164df66d5d,1
559c7fe7133,0
2c6e5706ffd,1
3fba4c2465c,1
0d82006ffde,1
470e9c93e22,1
e1b5c432568,0
4575508c727,1
d4043cd09ab,1
fec4d97514d,0
7fecc259e2e,1
5a2dbd6949c,1
c7d98d10c3b,0
7398f9cafb8,0
87d19bd59f9,0
d212db8fdbc,1
9964af947bd,1
336d3a10438,0
de027137991,0
c90f6bb9943,1
3d18fc1dc0d,1
4b4c2f1a37f,0
9e47dd5c157,1
bb356a446ce,1
7d3dbea604d,1
771fcedca36,0
44cc6503f23,1
cfa1737c352,0
72bcc9e577d,0
bf42d656f2c,0
e9815315e92,1
b9582552561,1
87c7b57d742,0
16f82955413,1
3ed5cc96a64,0
27f0234a0a9,1
278fa1ad356,0
468a75486f3,1
618cc0d9137,0
5f95893cbe9,1
84ee2b60975,1
e800944adde,1
e3b343c8a2e,1
06a4bed7f2a,1
c246225aed3,1
f870eb55016,0
f96d8e8f672,1
9ec034a0947,1
4a60ae52fe9,1
b28a9fa16c2,0
5aa2922cfdc,0
abcc572678f,0
5a04132c204,1
2822d1ce9b6,1
335c73b91c7,1
d6f91442194,1
f5ac6627426,0
6be975d2080,0
c18d9e02655,0
1eeb5d32ae8,0
a11985e93fb,0
22232b0d56d,0
d9620e8e80e,1
7c1edac2273,1
752c413ccfe,1
b89bf23dab3,0
9c9dbce60ab,1
366b5a41c1f,0
3a186de2fa1,0
74a2e091285,1
8a6422e5f7c,1
86b070f6d4d,1
695a0df32d3,1
d25a9af425c,0
2a98a263abe,0
0229ffe13ab,1
4b917c4304b,1
35f2f89bc60,0
531df6744d3,0
4f836b57dd3,1
d508a7f1145,0
7bb0ad402d3,1
68d4374f4cd,0
2d11cac1724,1
5b416604ffa,0
51b6b36a465,1
259abe0e3fd,1
e78d629127c,1
1c05d7c8342,0
c5740ca372b,1
5dfe7bbc0ad,0
23d7718e9a8,1
500c747032e,0
ee1cac74d22,1
41364668bf6,1
bdbf33fb84b,0
fe1522be5f7,1
647e9ea516a,1
0d434a51391,1
65524b49996,1
b83ce3a4ea2,1
6ab57969bd1,0
ba06743260c,1
e4a8f545374,0
b8a82f6157b,1
662f5959cb4,0
19d50c65061,0
392ce1857fa,1
e8217a992b1,1
5676e2a936a,1
af15a92d911,0
f0624f6301f,1
19da773cf55,0
8ea0f46d841,1
cc791277cc4,0
b004c6fd396,0
9e1bfc07e75,0
24e37909cfd,0
6fdd500fbff,0
1e0bd3df4d7,1
dec3e89a3c4,1
6392a9abe0e,1
bd93833050e,1
7b2f32c6f66,1
35ab47bdd2b,1
63d40944e77,1
029288455e5,0
351658d5cb3,0
6bb242a3fb9,0
4d2c0dd9fb8,0
2d886d8a62c,0
6987f0f2a7c,1
fda1d965744,0
6a42880005a,1
cc767df048c,1
7278b735d10,1
18d02d4a09c,0
40fb3271836,0
b143e5c342e,1
716ff7993a2,0
33c70f08cac,1
fc6b5ef39f5,0
a55e1d13c40,1
5d7451aca9c,1
2ba5ecb3bec,1
d077533bcef,1
1d7ae590d6d,0
3123bb9637d,0
113df4b6912,1
1f64ed672b1,0
f0528d63236,1
ba5b70b6f63,0
65d2ed63bc4,0
6ab2fb7e5de,1
cd06b59d7f4,0
2fe2aeae945,0
73984be976a,0
658d309e687,0
5b7320df771,0
f08ec7e72bf,1
bd9e298b6d1,1
8c6af344f77,1
019e7fce334,0
a2700a22019,1
02d88e139cd,0
044b036e805,0
ae4984d0b55,0
f8e94372c2d,0
28fb7191ece,1
b212491a2de,1
a18b92fbff8,0
684b3baafd7,0
0e303f95c31,0
2e0fcb63f82,1
6af93ff6969,1
8469ad3503a,1
29ddca25f74,1
ae0ea381924,0
fd935c798c0,0
184633be918,0
55a1493eacc,1
0cb3f49eaab,0
a99a74d7587,0
e2e3ff4ebe3,1
64bb3443d10,1
e41a500e7fa,0
825cec90c2d,0
564d107d4b8,0
03a0d5c7aa5,1
6a4e14083eb,1
0924ccfcd82,1
317cd9e61c7,0
d2b37e16cfe,1
718f6e99145,1
623403e15d3,1
909baa9f776,1
d24e88e5fba,1
6346d60e260,0
ef28043171f,1
50b8b6e5420,0
2da8dd9da5e,1
521d2cccf91,0
ed53c031b63,1
1622560db79,1
478c34c9d15,1
bd797c1f4b1,1
2dd29960f5c,0
f203b41d88a,1
00cc597dda4,0
2b438f3d797,0
896b7c7ecf2,0
a356d1e9ce8,1
9d2811c2a70,0
f7f66c569a6,1
fdc502b875d,1
1264a062374,0
3b00f284331,0
a8d4c473be9,1
35ccb61badd,0
7b00ffc1606,0
491e0f7ce54,1
1d9b283b34a,1
e4f8f13baa3,0
5672467169b,0
491057358ad,1
d956c52374a,0
4280602a841,1
a56e1f6b7c9,0
27fcaf870a0,1
fd8dacb805f,1
d8b381f47fb,0
d2852fecbef,0
2b52c00d45c,1
90c51a6684c,1
0cb0b069f41,1
551a36bf450,0
4f6ffe19a93,1
60178fc9eb0,0
88f6d56a64b,0
4e0a2fb5ae0,1
fdd390f6128,0
c19a6174366,1
4e3447cd1b5,1
24ae5289c7f,0
02b8dd5a4be,1
b1848618afa,0
c17f2ab395e,0
768175993b2,1
6607678aee4,0
414df01b59e,1
1e5ff5f757e,1
73c6ab982b7,1
8c820aeb9e4,0
c4c6061dc42,1
b82a782c4b4,1
3bd7f9270bf,1
0f5fb65380b,0
cd4c0a511f6,1
e365305a9ab,0
a1a91cd795e,0
6a1be7f37f0,0
40d279f360e,1
fc65916fa73,0
0633fae11af,1
f8b5ab69b5d,1
80340e28917,1
eb511b5d3b5,1
9153dbdae11,0
501eaffc18d,1
780de2d4d37,1
d8f7c028ec5,1
687410f5630,0
57cc71aca82,1
8776134625b,0
61a5b2e7602,1
2f33ff0acd0,0
40c57b6b99c,0
96554e95faf,1
96c75e1b7c5,0
206c23ebe40,1
6ef45ac19b3,1
7cefa6b4c5a,1
216447e163e,1
60bc2a4036c,1
3f003777c71,1
66d9b749688,1
7d17216798a,1
210a5194c85,0
ef21c9673bf,0
02a8f39ca48,0
4751871d786,0
07692ef0954,1
b978d35a5b9,1
6beda3ff9b9,1
e118e7f2dc4,1
44a466a1e15,1
48ac55af6f7,1
6f60eef98ee,1
057be858593,0
d1034fe5018,0
ecbed6cd18e,0
01112977b19,1
296b0950465,1
063e73a60f5,1
4f7efadf78a,0
01f9df3c1e1,1
b952dea22f0,0
9f89999bcc3,0
aa926bf4931,0
ae44320b8d9,1
2f658d55710,1
9be4b731c37,0
a54b7e5d6a2,0
cba76d0ab93,1
fc3a7e1af84,0
2f86b851c09,0
9b913db4ee2,1
5d2ae741f6b,0
bca12c52dca,1
63f4b487f3d,1
2d2dd04c2da,1
4416b774a7b,1
2a38f01192f,0
b772137733a,0
cd55f26490e,0
5a6a5a4189b,1
23f5c066123,0
4df4ab2dea1,0
360b50b6795,1
0380aaf8bb6,1
7d5fdc17f1b,0
35c0d333f58,1
4ace8b86eb5,1
8b6129c7e41,1
e24b7861728,0
3be77aaa30e,0
2f8cdc9504e,1
11174b8d5ab,1
ba012ebe3b1,1
76ce2d6e138,1
428d10f1b75,1
c790352591d,0
05ce33049e9,1
8c2d53146d1,1
42eea060949,1
72773d32f00,1
2486641acad,1
65769b0c0de,1
c5249cdd243,1
b4551de63a8,1
2320782c756,1
46e281750f9,0
c2c2a1abfe9,1
9850f5dd23b,1
454086b9909,1
5dfd9b6eff7,1
f4a7899a7c2,1
000f29eeba4,1
c4bc140989d,1
132b41df7e4,0
920c86af971,1
76302fe76d8,1
0f634c2ef1b,1
262f2b8604e,1
0dccc39d894,0
ea4652fffdb,0
4da33fd016f,0
5b56f77edb2,1
aebf254dccd,1
036253d6e47,1
3df8533f5ee,1
8ee59cafe78,0
3726abdea08,0
bde000c60a0,1
a78958c4faa,1
eb9a35bf776,0
4a8a1fba681,1
c93a5454fc9,0
2a458e82e53,0
899bf333031,1
8ef871bcb42,1
ac4ed7d4e5d,0
1f4a8c1bfcb,0
a124ef511de,1
4163ebd3312,0
71766783e73,0
a32df1542ba,1
c4ffef0191a,1
0a72d632da2,0
5061cb8d0f5,0
497223043f9,1
77838c36c18,1
f47eb54cd04,1
d8056273abf,1
12f3a9b3c7d,1
63ce56e1f06,1
c6a94722c2e,1
178d6dec941,0
5fc55fd6edf,0
0af80afc4fa,0
564573bca9f,0
fe9678c3070,0
f84051650c0,0
7fec6a74534,0
a767085b148,0
8f46dbf1ed6,1
1917196bad5,1
b95c2dda3e2,0
5c3e91d4664,1
94b3155504c,0
b671ebe095d,0
4733327a779,1
42042eac1d3,0
aed30e85ee8,0
56780b29a37,0
400bae33512,0
9c6c9b7a6d5,1
eb1e898bdfd,0
96b673edcb8,1
17d0d7a39b0,0
5a94926e4bd,1
1c4d3b85d5e,0
d536e922d3e,1
91b17dd9e09,1
bc9504ad280,1
0fa64df49fc,1
fe1938ea724,1
3c48dc6c584,0
f1e12b55b46,1
51b9a098013,1
ead255b0fb5,0
ececcf71026,1
975a98fb9a3,1
d6e4d3b2dc5,0
e249ad835bb,1
6400d4f7cfe,0
8cef2c38c21,1
4490b0e8fa6,0
27163935a2c,1
dbe13c625ed,1
3e085c30548,0
0c256edfd7b,1
f5c8ed313c9,1
9bdb8b23031,0
9e0e0db98cd,1
c5bb386bd0f,0
e573826bf95,1
3f9a2d407d8,0
55a4f5a9287,1
74b4d69230c,1
db14ce4915d,0
6829820fd57,0
b54f4874c7e,1
6db1068e26a,0
a3c0b2c2cc7,1
d81e5c8e1a4,1
fd5183f397f,0
3b4bc10024a,1
112f2bb7407,1
1d651bc6479,0
5ac7b905176,1
f22ffca843c,1
78e59f28462,1
9ca0721e480,1
2335cbc5b4f,1
3bf5b54768b,0
3ce89df0319,0
f2973b00c00,1
443fadb7457,1
e2113b0f133,1
ac3443418ef,0
2cdcee18b88,0
20ab5150aed,0
2a645d16d4d,0
34f5c638751,1
ee31642d21b,0
844cc3dd57f,1
efbf7b58f5b,1
6e3023560bd,1
d1d94d84b63,1
b23829accae,1
df1f509b642,1
5b7d36be581,0
1328144b908,0
733f1a0d5d5,1
18106d3347f,0
30567dfa6d9,1
ad8b26d2e8e,1
b8640d53502,0
6b573d8c6ef,1
2f087fd386d,1
0b5addcb12a,0
b9c21942608,1
939273f1775,1
b62e990b1ce,1
3d99a4819a2,0
9e21656b6a4,1
f35a896432c,0
8776bb862da,0
25531086b07,1
e20c939cfc6,1
04a22f47413,1
881d3e8c4be,1
54836386f94,1
0b21c6da534,1
885dcae43a4,1
0bd9686d818,1
2b20567480a,1
9bd98ffc192,1
e1d0196fe56,1
85dbe62d2ee,0
fd47635f65c,0
43800557cd7,1
bae6bdb473c,0
468f883bd94,0
56d5e4aa97f,0
1577e49fa93,1
ca15b0113a4,0
7ddc6647c55,0
97d8c3843c2,1
91988f9fc82,1
000048de177,0
091d02d7dd3,1
4c78df52f02,1
bd2aa685729,1
17a1f90a52b,1
71c5cf57f5e,1
cf73c24ff89,0
693566ad7a2,1
255ac67eda5,1
bdb64139b37,1
2930478819e,0
02a56b93194,0
21d79c18e77,0
8ccc00e18c6,0
dd7a402b332,1
e25feac82d3,1
85742f93f8d,1
38f1adac8b8,1
93a321fc0e0,1
ab6ed89b863,1
30cba825328,0
a23fce6f1df,1
60987796bf5,1
bb33216ace5,0
7851c0c2342,1
029f790e399,1
77e017d05f8,1
e3287369eed,1
773fd6c1250,0
d3a62e1e497,1
034fd7472a8,0
d811f6f9af6,1
28ffff883e0,0
dae19cbbcf0,1
4b13a08b54e,0
8aa80cf6a0b,1
f045731daf0,0
75d0a0fe9e8,1
7293bdbf3b5,0
4b0afac482d,1
6ba327fc050,1
a95aba77e7e,0
a711ceeb2a6,1
fe67a07a425,0
0c570c31210,1
478ac4ea70f,0
2d318694e6c,1
a48aa665fd1,0
22248fb5b65,1
1047619b1bc,0
ff262ae1ec7,1
26570cd7b42,1
427cf45e060,0
bf9304d7458,1
8849400f654,1
980bf827c13,1
7f55ddd2e77,1
f62c892dfa2,1
4411d7b532e,0
207a9b06fcd,1
49ecb51f8e9,0
465bd371886,1
2e941f10e36,0
56f2e90f457,0
84c82c44b63,0
8e3fe91eefd,1
2e3d02e9405,0
f4a52f266ba,0
65932415f0a,1
5c05cab346d,0
89a10576b54,1
