City,BankState,ApprovalFY,NoEmp,NewExist,UrbanRural,RevLineCr,LowDoc,DisbursementGross,BalanceGross,Franchise,CreateJobBinary,RetainedJobBinary,DisbursementGross_rango,BalanceGross_rango
COLUMBUS,IL,2007,2,0,1,0,0,25300.0,0.0,0,1,1,Muy bajo,Sin Saldo
CLEVELAND,OH,2006,5,0,1,1,0,159885.0,0.0,0,0,1,Medio,Sin Saldo
CAMBRIDGE,OH,2010,6,0,2,1,0,79193.0,0.0,0,0,1,Bajo,Sin Saldo
BROOKLYN,OH,1998,1,0,0,0,0,3950000.0,0.0,0,0,0,Alto,Sin Saldo
LIMA,IL,2006,3,0,1,0,0,101200.0,0.0,0,0,1,Medio,Sin Saldo
GAHANNA,IL,1997,2,1,0,0,0,231000.0,0.0,0,0,0,Alto,Sin Saldo
CINCINNATI,OH,2000,17,0,1,0,1,150000.0,0.0,0,0,0,Medio,Sin Saldo
BOARDMAN,OH,2004,1,1,1,0,0,48600.0,0.0,0,1,1,Bajo,Sin Saldo
CINCINNATI,KY,1998,17,1,0,0,0,250000.0,0.0,0,0,0,Alto,Sin Saldo
HILLIARD,OH,2006,2,0,1,1,0,65000.0,0.0,0,0,0,Bajo,Sin Saldo
BREWSTER,OH,1998,4,1,0,0,1,50000.0,0.0,0,0,0,Bajo,Sin Saldo
WILMINGTON,TX,2008,4,1,2,0,0,138000.0,0.0,1,1,1,Medio,Sin Saldo
MASON,OH,2003,7,0,1,0,1,150000.0,0.0,0,0,0,Medio,Sin Saldo
NEWBURY,CA,2003,9,0,2,0,0,550000.0,0.0,0,0,1,Alto,Sin Saldo
COLOMBUS,OH,1996,6,0,0,0,0,765000.0,0.0,0,0,0,Alto,Sin Saldo
TIPP CITY,DE,2007,3,0,2,1,0,120305.0,0.0,0,0,1,Medio,Sin Saldo
ALLIANCE,RI,2006,1,0,1,0,0,20000.0,0.0,0,0,1,Muy bajo,Sin Saldo
HILLIARD,OH,2007,15,0,1,0,0,5000.0,0.0,0,0,0,Muy bajo,Sin Saldo
COLUMBUS,OH,1994,3,1,1,0,0,100000.0,0.0,0,0,0,Medio,Sin Saldo
GROVE CITY,OH,1993,24,0,0,0,0,128000.0,0.0,0,0,0,Medio,Sin Saldo
HEATH,IL,1996,6,0,0,0,0,101656.0,0.0,1,0,0,Medio,Sin Saldo
ASHLAND,OH,2004,3,1,2,0,0,200000.0,0.0,1,0,0,Medio,Sin Saldo
GROVE CITY,OH,2008,0,0,1,1,0,37400.0,0.0,0,0,0,Muy bajo,Sin Saldo
BOARDMAN,OH,1998,10,1,0,0,0,142000.0,0.0,0,0,0,Medio,Sin Saldo
LOVELAND,DE,2006,12,1,2,1,0,29493.0,0.0,0,1,1,Muy bajo,Sin Saldo
HOLLAND,OH,1998,4,0,0,1,0,100000.0,0.0,0,0,0,Medio,Sin Saldo
CINCINNATI,CA,2008,20,0,1,0,0,5000.0,0.0,0,1,1,Muy bajo,Sin Saldo
BRADFORD,OH,2003,2,0,1,1,0,15730.0,0.0,0,0,1,Muy bajo,Sin Saldo
EUCLID,RI,2006,6,0,1,0,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
FAIRFIELD,DE,2004,6,0,1,0,0,55000.0,0.0,0,0,1,Bajo,Sin Saldo
HAMILTON,OH,2008,3,0,1,1,0,41292.0,0.0,0,0,1,Bajo,Sin Saldo
ACRANUM,CA,2007,15,0,2,0,0,100000.0,0.0,0,1,1,Medio,Sin Saldo
BARBERTON,RI,2006,4,0,1,0,0,35000.0,0.0,0,0,1,Muy bajo,Sin Saldo
MASON,OH,1996,94,0,0,0,0,750000.0,0.0,0,1,1,Alto,Sin Saldo
MOUNT STERLING,OH,2006,1,0,2,0,0,209000.0,0.0,0,0,1,Alto,Sin Saldo
TOLEDO,OH,1997,1,0,0,0,1,47000.0,0.0,0,0,0,Bajo,Sin Saldo
WARREN,OH,1996,3,1,0,0,1,48000.0,0.0,0,0,0,Bajo,Sin Saldo
GREEN SPRINGS,OH,2007,1,0,2,1,0,17808.0,0.0,0,0,1,Muy bajo,Sin Saldo
CINCINNATI,OH,2011,1,0,1,1,0,110000.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,OH,1976,10,0,0,0,0,150000.0,0.0,0,0,0,Medio,Sin Saldo
SALEM,OH,1991,2,1,0,0,0,92000.0,0.0,0,0,0,Medio,Sin Saldo
CLEVELAND,OH,2002,1,1,1,1,0,52000.0,0.0,0,1,1,Bajo,Sin Saldo
HAMILTON,OH,2001,3,1,1,0,0,400000.0,0.0,0,1,1,Alto,Sin Saldo
GAHANNA,DE,2007,2,0,1,0,0,30500.0,0.0,0,1,1,Muy bajo,Sin Saldo
LODI,IL,1997,5,0,0,0,0,55000.0,0.0,0,0,0,Bajo,Sin Saldo
ORANGE TOWNSHIP,OH,1998,19,0,0,0,0,356000.0,0.0,0,1,1,Alto,Sin Saldo
BLACKLICK,OH,1993,7,0,0,0,0,65969.0,0.0,0,0,0,Bajo,Sin Saldo
GALENA,IL,2001,2,0,1,1,0,20000.0,0.0,0,1,1,Muy bajo,Sin Saldo
CLEVELAND,IL,2007,32,0,1,1,0,750680.0,0.0,0,0,1,Alto,Sin Saldo
CINCINNATI,OH,2003,8,0,1,0,1,134488.0,0.0,0,0,0,Medio,Sin Saldo
BOARDMAN,OH,2008,0,0,1,1,0,42337.0,0.0,0,0,0,Bajo,Sin Saldo
CINCINNATI,CA,2006,11,0,1,1,0,239613.0,0.0,0,1,1,Alto,Sin Saldo
BOWLING GREEN,CA,2007,12,1,2,0,0,294000.0,0.0,0,1,1,Alto,Sin Saldo
COLUMBUS,IL,2003,10,1,1,0,0,90500.0,0.0,0,1,0,Medio,Sin Saldo
CANTON,MN,2006,15,1,1,0,0,33907.0,0.0,1,0,0,Muy bajo,Sin Saldo
BEACHWOOD,OH,2001,28,0,1,0,0,250000.0,0.0,0,0,0,Alto,Sin Saldo
PAINESVILLE,OH,1995,10,0,0,0,0,180000.0,0.0,1,0,0,Medio,Sin Saldo
NORWALK,RI,2005,2,1,2,1,0,5000.0,0.0,0,0,1,Muy bajo,Sin Saldo
KENT,RI,2005,1,1,1,1,0,5000.0,0.0,0,0,1,Muy bajo,Sin Saldo
BELLEFONTAINE,OH,2007,2,0,2,1,0,132335.0,0.0,0,0,0,Medio,Sin Saldo
FRANKLIN,OH,2007,8,0,2,1,0,741374.0,0.0,0,0,0,Alto,Sin Saldo
BLANCHESTER,VA,2005,18,0,2,0,0,100000.0,0.0,0,1,1,Medio,Sin Saldo
DRESDEN,CA,2002,31,0,1,0,0,330700.0,0.0,0,1,1,Alto,Sin Saldo
DELAWARE,OH,2007,1,0,1,0,0,12000.0,0.0,0,0,0,Muy bajo,Sin Saldo
BOARDMAN,OH,1999,4,1,0,0,1,27000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CLEVELAND,RI,2005,1,0,1,1,0,2500.0,0.0,0,0,1,Muy bajo,Sin Saldo
CLEVELAND,OH,1989,57,0,0,0,0,350000.0,0.0,0,0,0,Alto,Sin Saldo
CINCINNATI,OH,1997,70,0,0,0,0,525000.0,0.0,0,1,0,Alto,Sin Saldo
JOHNSTOWN,IL,2007,0,1,2,0,0,49979.0,0.0,0,1,0,Bajo,Sin Saldo
LAKEWOOD,OH,2005,1,0,1,1,0,10000.0,0.0,0,0,1,Muy bajo,Sin Saldo
AMELIA,NC,2001,15,0,2,0,1,109000.0,0.0,0,0,0,Medio,Sin Saldo
PAINESVILLE,OH,2007,4,0,1,1,0,16925.0,0.0,0,0,1,Muy bajo,Sin Saldo
PIQUA,OH,1990,18,1,0,0,0,236000.0,0.0,0,0,0,Alto,Sin Saldo
COLUMBUS,OH,2007,2,0,1,1,0,54000.0,0.0,0,0,0,Bajo,Sin Saldo
CLEVELAND,RI,2011,11,0,1,0,0,100000.0,0.0,0,1,1,Medio,Sin Saldo
SALEM,OH,2011,0,0,1,0,0,7500.0,0.0,0,0,0,Muy bajo,Sin Saldo
WICKLIFFE,OH,2003,28,0,1,0,0,214000.0,0.0,0,1,1,Alto,Sin Saldo
GROVE CITY,OH,2013,0,0,1,1,0,5000.0,0.0,0,0,0,Muy bajo,Sin Saldo
AKRON,OH,1998,1,1,0,0,1,39925.0,0.0,0,0,0,Muy bajo,Sin Saldo
BEAVERCREEK,OH,2006,47,0,1,0,0,225000.0,0.0,0,1,1,Alto,Sin Saldo
CLEVELAND,OH,1998,10,0,0,0,0,315000.0,0.0,0,0,0,Alto,Sin Saldo
LAKEWOOD,RI,2005,1,0,1,1,0,2500.0,0.0,0,0,0,Muy bajo,Sin Saldo
BAY VILLAGE,OH,2006,0,0,1,0,0,180000.0,0.0,0,0,0,Medio,Sin Saldo
SUNBURY,DE,2006,2,1,2,1,0,44435.0,0.0,0,1,1,Bajo,Sin Saldo
COLUMBUS,IN,1999,11,0,0,0,1,80000.0,0.0,0,0,0,Bajo,Sin Saldo
MAUMEE,OH,2003,1,0,2,0,0,156500.0,0.0,0,1,1,Medio,Sin Saldo
STOW,OH,2004,2,0,1,1,0,52376.0,0.0,0,1,1,Bajo,Sin Saldo
PAYNE,OH,2004,2,1,2,1,0,69809.0,0.0,0,1,1,Bajo,Sin Saldo
PICKERINGTON,IL,1995,3,1,0,0,0,150000.0,0.0,1,0,0,Medio,Sin Saldo
DELAWARE,IL,2006,5,1,1,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
INDEPENDENCE,NY,2006,7,0,1,0,0,365000.0,0.0,0,1,1,Alto,Sin Saldo
GAHANNA,OH,1997,9,0,0,0,0,66000.0,0.0,0,1,1,Bajo,Sin Saldo
CINCINNATI,OH,2011,13,0,1,0,0,165000.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,OH,2011,0,1,1,0,0,50000.0,0.0,0,0,0,Bajo,Sin Saldo
SIDNEY,IL,2000,20,0,1,1,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
PENINSULA,OH,2006,88,0,2,0,0,182500.0,0.0,0,1,0,Medio,Sin Saldo
CLYDE,DE,2003,1,1,2,1,0,29842.0,0.0,0,1,1,Muy bajo,Sin Saldo
TOLEDO,OH,1998,54,0,0,0,0,740000.0,0.0,0,0,0,Alto,Sin Saldo
COLUMBUS,OH,2000,58,0,1,0,0,422000.0,0.0,0,1,1,Alto,Sin Saldo
CANFIELD,CA,2007,7,0,2,0,0,100000.0,0.0,0,1,1,Medio,Sin Saldo
NORTH CANTON,DE,2007,6,0,1,0,0,100000.0,0.0,0,0,1,Medio,Sin Saldo
SPRINGFIELD,OH,2003,2,0,1,1,0,30000.0,0.0,1,1,1,Muy bajo,Sin Saldo
MIAMISBURG,CA,2009,3,0,1,0,0,10000.0,0.0,0,1,1,Muy bajo,Sin Saldo
MOGADORE,RI,2006,2,0,1,0,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
AVON LAKE,OH,2007,2,1,1,0,0,30000.0,0.0,0,1,1,Muy bajo,Sin Saldo
TOLEDO,MN,2001,12,1,1,0,0,164200.0,0.0,1,0,0,Medio,Sin Saldo
THORNPORT,OH,1993,5,0,0,0,0,91000.0,0.0,0,1,1,Medio,Sin Saldo
BEACHWOOD,VA,2006,1,0,1,0,0,35000.0,0.0,0,0,1,Muy bajo,Sin Saldo
POLAND,OH,2000,6,0,1,0,0,140000.0,0.0,0,1,0,Medio,Sin Saldo
CANTON,OH,1997,25,1,0,0,1,90000.0,0.0,0,0,0,Medio,Sin Saldo
MEDINA,OH,2005,2,0,1,1,0,149572.0,0.0,0,0,1,Medio,Sin Saldo
HUDSON,IL,2006,6,0,1,1,0,179951.0,0.0,0,1,1,Medio,Sin Saldo
DUBLIN,DE,2007,1,1,1,1,0,71806.0,0.0,0,0,1,Bajo,Sin Saldo
PICKERINGTON,IL,2007,1,0,1,1,0,91577.0,0.0,0,0,1,Medio,Sin Saldo
CINCINNATI,OH,2007,4,0,1,1,0,64496.0,0.0,0,0,1,Bajo,Sin Saldo
GROVEPORT,IL,1996,50,0,0,0,0,59489.0,0.0,0,0,0,Bajo,Sin Saldo
HUBER HEIGHTS,OH,1993,2,0,0,0,0,20000.0,0.0,0,0,0,Muy bajo,Sin Saldo
ETNA,OH,2000,2,1,2,0,0,27500.0,0.0,0,0,0,Muy bajo,Sin Saldo
BEACHWOOD,VA,2005,9,0,1,0,0,100000.0,0.0,0,1,1,Medio,Sin Saldo
SOMERSET,OH,1992,15,0,0,0,0,130000.0,0.0,0,0,0,Medio,Sin Saldo
WEST CARROLLTON,OH,2005,2,0,1,1,0,25506.0,0.0,0,0,1,Muy bajo,Sin Saldo
NEW ALBANY,MO,2008,1,0,1,0,0,157984.0,0.0,1,1,0,Medio,Sin Saldo
MASON,NM,2006,5,0,2,0,0,1100000.0,0.0,1,0,0,Alto,Sin Saldo
AKRON,OH,2011,35,0,1,1,0,340000.0,0.0,0,0,1,Alto,Sin Saldo
EAST LIVERPOOL,OH,2006,5,0,2,0,0,427500.0,0.0,0,0,1,Alto,Sin Saldo
KENT,OH,2007,0,1,1,0,0,14200.0,0.0,0,0,0,Muy bajo,Sin Saldo
TALLMADGE,OH,2001,3,1,2,0,1,60000.0,0.0,0,0,0,Bajo,Sin Saldo
HOLLAND,OH,1999,11,0,0,0,0,25600.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,OH,2008,5,0,1,1,0,43524.0,0.0,0,0,1,Bajo,Sin Saldo
HAMILTON,OH,2002,2,0,2,1,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
CLEVELAND HEIGHTS,OH,2004,6,1,1,0,1,150000.0,0.0,0,0,0,Medio,Sin Saldo
AKRON,RI,2005,1,0,1,0,0,20000.0,0.0,0,0,1,Muy bajo,Sin Saldo
WINTERSVILLE,OH,1996,2,0,0,0,1,17500.0,0.0,0,0,0,Muy bajo,Sin Saldo
CLEVELAND,OH,2011,18,0,1,1,0,141335.0,0.0,0,0,1,Medio,Sin Saldo
VALLEY VIEW,VA,2007,6,0,1,0,0,35000.0,0.0,0,1,1,Muy bajo,Sin Saldo
BLUFFTON,OH,2001,40,1,1,0,1,144000.0,0.0,0,0,0,Medio,Sin Saldo
SEVILLE,OH,2003,18,0,2,0,0,175000.0,0.0,0,1,1,Medio,Sin Saldo
HAMILTON,DE,2006,7,0,1,1,0,67500.0,0.0,0,0,1,Bajo,Sin Saldo
LAKEWOOD,OH,2004,8,0,1,0,1,150000.0,0.0,0,0,0,Medio,Sin Saldo
GAHANNA,OH,2005,31,0,1,0,0,294000.0,0.0,0,0,1,Alto,Sin Saldo
AKRON,SD,2007,9,1,1,1,0,89710.0,0.0,0,0,1,Medio,Sin Saldo
MOGADORE,RI,2005,3,0,1,0,0,5000.0,0.0,0,0,1,Muy bajo,Sin Saldo
LORAIN,OH,1986,7,0,0,0,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CHESTERLAND,OH,2001,3,0,1,0,0,260000.0,0.0,0,0,0,Alto,Sin Saldo
VANDALIA,OH,1996,12,0,0,0,0,350000.0,0.0,0,0,0,Alto,Sin Saldo
EAST LIVERPOOL,OH,1995,10,0,0,0,1,84000.0,0.0,0,0,0,Bajo,Sin Saldo
YOUNGSTOWN,PA,2011,7,0,1,1,0,91860.0,0.0,0,0,1,Medio,Sin Saldo
STOW,RI,2005,6,1,1,1,0,36478.0,0.0,0,0,1,Muy bajo,Sin Saldo
CANFIELD,IL,1998,1,1,0,0,0,9524.0,0.0,0,0,0,Muy bajo,Sin Saldo
WEST MANSFIELD,CA,2011,1,1,1,0,0,7500.0,0.0,0,1,1,Muy bajo,Sin Saldo
NEWCOMERSTOWN,IL,2001,4,1,2,0,0,192000.0,0.0,0,0,0,Medio,Sin Saldo
MAYFIELD HEIGHTS,OH,2003,5,0,1,0,0,49300.0,0.0,0,0,1,Bajo,Sin Saldo
NORTH RIDGEVILLE,OH,2010,15,0,1,1,0,195801.0,0.0,0,1,1,Medio,Sin Saldo
MANTUA,RI,2008,11,0,2,1,0,90000.0,0.0,0,1,1,Medio,Sin Saldo
CINCINNATI,DE,1998,2,1,0,0,0,50000.0,0.0,0,0,0,Bajo,Sin Saldo
DAYTON,OH,2003,50,0,1,0,1,150000.0,0.0,1,0,0,Medio,Sin Saldo
CINCINNATI,IL,2001,2,0,1,0,0,71000.0,0.0,0,1,1,Bajo,Sin Saldo
PARMA,IL,1996,2,0,0,0,1,61940.0,0.0,1,0,0,Bajo,Sin Saldo
QUAKER CITY,WV,2000,3,1,1,0,1,50000.0,0.0,0,0,0,Bajo,Sin Saldo
APPLECREEK,OH,2011,0,0,1,0,0,30000.0,0.0,0,0,0,Muy bajo,Sin Saldo
BEACHWOOD,RI,2007,2,1,1,0,0,42000.0,0.0,0,0,1,Bajo,Sin Saldo
PERRYSBURG,RI,2005,5,1,2,1,0,13174.0,0.0,0,0,1,Muy bajo,Sin Saldo
NORTH FAIRFIELD,OH,2007,4,0,2,0,0,52000.0,0.0,0,0,1,Bajo,Sin Saldo
UNIVERSITY HEIGHTS,OH,1999,11,1,0,0,1,125000.0,0.0,0,0,0,Medio,Sin Saldo
WICKLIFFE,OH,1999,4,1,1,0,0,230000.0,0.0,0,1,0,Alto,Sin Saldo
SOUTH EUCLID,DE,2003,4,1,1,0,0,80000.0,0.0,1,1,1,Bajo,Sin Saldo
CEDARVILLE,OH,1998,6,1,0,0,1,99000.0,0.0,0,0,0,Medio,Sin Saldo
BATAVIA,OH,2007,17,1,2,0,0,865000.0,0.0,1,1,1,Alto,Sin Saldo
TIPP CITY,DE,2004,2,0,2,0,0,15000.0,0.0,0,1,1,Muy bajo,Sin Saldo
WARREN,IL,1996,5,0,0,0,0,110000.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,OH,1993,304,0,0,0,0,659000.0,0.0,0,1,1,Alto,Sin Saldo
CINCINNATI,OH,2007,1,0,1,1,0,30000.0,0.0,0,1,1,Muy bajo,Sin Saldo
DELAWARE,OH,2009,0,0,1,1,0,45011.0,0.0,0,0,0,Bajo,Sin Saldo
LOVELAND,OH,2006,3,0,2,1,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
CANTON,DE,2004,1,0,1,1,0,30457.0,0.0,0,1,1,Muy bajo,Sin Saldo
COLUMBUS,OH,2005,16,0,1,0,0,240000.0,0.0,0,0,0,Alto,Sin Saldo
TWINSBURG,OH,1996,8,0,0,0,0,249000.0,0.0,0,1,0,Alto,Sin Saldo
CLEVELAND,OH,1992,5,1,0,0,0,129000.0,0.0,0,0,0,Medio,Sin Saldo
YOUNGSTOWN,OH,2002,1,0,1,1,0,4000.0,0.0,0,0,1,Muy bajo,Sin Saldo
DAYTON,OH,1989,34,0,0,0,0,248000.0,0.0,0,1,1,Alto,Sin Saldo
AKRON,DE,2007,1,1,1,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
CINCINNATI,OH,2005,4,0,1,1,0,32785.0,0.0,0,1,1,Muy bajo,Sin Saldo
CANTON,OH,2007,20,1,1,1,0,10000.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,OH,2003,2,1,1,1,0,28837.0,0.0,0,1,0,Muy bajo,Sin Saldo
BRECKSVILLE,OH,2005,4,0,1,1,0,35914.0,0.0,0,1,1,Muy bajo,Sin Saldo
TOLEDO,RI,2005,10,0,1,0,0,75000.0,0.0,0,1,1,Bajo,Sin Saldo
UNIONTOWN,IL,2007,1,1,2,0,0,25300.0,0.0,0,0,1,Muy bajo,Sin Saldo
ROCKY RIVER,RI,2005,1,0,1,1,0,3700.0,0.0,0,0,1,Muy bajo,Sin Saldo
STEWART,IL,1996,4,0,0,0,1,40000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CUMBERLAND,OH,2008,3,0,2,1,0,210000.0,0.0,0,0,1,Alto,Sin Saldo
DAYTON,IL,2007,11,0,1,1,0,60034.0,0.0,0,1,1,Bajo,Sin Saldo
COLUMBUS,DE,2000,17,0,1,0,0,81300.0,0.0,0,1,0,Bajo,Sin Saldo
SOUTH EUCLID,RI,2007,4,0,1,1,0,131963.0,0.0,0,1,1,Medio,Sin Saldo
MACEDONIA,OH,1998,1,1,0,0,1,35000.0,0.0,0,0,0,Muy bajo,Sin Saldo
MILFORD,IL,2005,0,0,2,1,0,13844.0,0.0,0,1,0,Muy bajo,Sin Saldo
FAIRBORN,OH,2007,2,1,1,1,0,23539.0,0.0,0,0,1,Muy bajo,Sin Saldo
DUBLIN,IL,2007,6,0,1,1,0,49800.0,0.0,0,1,1,Bajo,Sin Saldo
BEACHWOOD,IL,2005,22,0,1,1,0,683021.0,0.0,0,0,1,Alto,Sin Saldo
TOLEDO,DE,2007,4,1,1,1,0,125804.0,0.0,0,1,1,Medio,Sin Saldo
BROOK PARK,RI,2006,6,1,1,1,0,35924.0,0.0,0,0,1,Muy bajo,Sin Saldo
HUBBARD,DE,2007,7,0,1,1,0,170646.0,0.0,0,1,1,Medio,Sin Saldo
CINCINNATI,DE,2006,3,1,1,0,0,151000.0,0.0,0,1,1,Medio,Sin Saldo
LORAIN,CA,2002,10,0,1,0,0,747300.0,0.0,0,0,0,Alto,Sin Saldo
CINCINNATI,CA,1999,35,0,1,0,0,720000.0,0.0,0,0,1,Alto,Sin Saldo
CLEVELAND,OH,2006,10,0,1,1,0,256360.0,0.0,0,0,1,Alto,Sin Saldo
COLUMBUS,RI,2005,6,0,1,1,0,20000.0,0.0,0,0,1,Muy bajo,Sin Saldo
KENT,RI,2005,6,0,1,1,0,41892.0,0.0,0,1,1,Bajo,Sin Saldo
STRASBURG,CA,2009,3,0,2,0,0,450000.0,0.0,0,0,1,Alto,Sin Saldo
HILLIARD,OH,2006,7,1,1,0,0,200000.0,0.0,0,0,1,Medio,Sin Saldo
CLEVELAND,OH,1995,6,0,0,0,1,95854.0,0.0,0,0,0,Medio,Sin Saldo
GATES MILLS,OH,2006,6,0,1,1,0,87670.0,0.0,0,0,1,Medio,Sin Saldo
SHEFFIELD VILLAGE,OH,2007,1,1,1,1,0,52500.0,0.0,0,0,1,Bajo,Sin Saldo
MAUMEE,RI,2005,3,0,2,1,0,106043.0,0.0,0,1,1,Medio,Sin Saldo
MT GILEAD,IL,1997,2,0,0,0,0,142000.0,0.0,1,0,0,Medio,Sin Saldo
ELYRIA,OH,1994,3,1,0,0,0,93069.0,0.0,0,0,0,Medio,Sin Saldo
YOUNGSTOWN,RI,2005,1,0,1,0,0,45000.0,0.0,0,0,1,Bajo,Sin Saldo
DRESDEN,OH,2007,1,1,2,0,0,17600.0,0.0,0,1,1,Muy bajo,Sin Saldo
DILLONVALE,OH,1997,4,0,0,0,1,19000.0,0.0,0,0,0,Muy bajo,Sin Saldo
WARREN,OH,1993,60,0,0,0,0,107000.0,0.0,0,1,1,Medio,Sin Saldo
KENT,OH,1998,9,0,0,0,0,132500.0,0.0,0,0,0,Medio,Sin Saldo
CINCINNATI,OH,2008,0,0,1,1,0,52500.0,0.0,0,0,0,Bajo,Sin Saldo
COLUMBUS,IL,2008,1,0,1,0,0,25400.0,0.0,0,0,1,Muy bajo,Sin Saldo
MENTOR,OH,1997,1,0,0,0,0,70000.0,0.0,0,0,0,Bajo,Sin Saldo
TALLMADGE,DE,2006,1,1,1,1,0,94954.0,0.0,0,1,1,Medio,Sin Saldo
COLUMBUS,OH,2008,0,0,1,1,0,38746.0,0.0,0,0,0,Muy bajo,Sin Saldo
UPPER SANDUSKY,OH,2007,13,0,2,1,0,49506.0,0.0,1,0,1,Bajo,Sin Saldo
DAYTON,OH,2000,15,0,1,0,0,263000.0,0.0,0,0,1,Alto,Sin Saldo
WORTHINGTON,OH,1994,8,1,0,0,0,220000.0,0.0,0,0,0,Alto,Sin Saldo
CALEDONIA,IL,2008,2,1,2,0,0,101900.0,0.0,0,1,1,Medio,Sin Saldo
CLEVELAND,IL,2007,32,0,1,1,0,87394.0,0.0,0,1,1,Bajo,Sin Saldo
DAYTON,OH,1982,20,1,0,0,0,115000.0,0.0,0,0,0,Medio,Sin Saldo
CINCINNATI,DE,2004,3,0,1,1,0,145200.0,0.0,0,1,1,Medio,Sin Saldo
WARREN,IL,1999,2,0,0,0,1,49000.0,0.0,0,0,0,Bajo,Sin Saldo
LOCKBOURNE,DE,2007,1,0,1,1,0,18439.0,0.0,0,0,1,Muy bajo,Sin Saldo
N. BLOOMFIELD,OH,1993,20,0,0,0,0,195000.0,0.0,0,1,1,Medio,Sin Saldo
MEDINA,OH,2000,3,0,2,0,1,120000.0,0.0,1,0,0,Medio,Sin Saldo
WOODLAWN,OH,2002,34,0,1,0,0,764000.0,0.0,0,0,0,Alto,Sin Saldo
TOLEDO,RI,2006,12,0,1,0,0,75000.0,0.0,0,0,1,Bajo,Sin Saldo
COLUMBUS,IL,1997,1,1,0,0,0,312000.0,0.0,0,0,0,Alto,Sin Saldo
BEDFORD HTS,OH,2009,0,0,1,0,0,22400.0,0.0,0,0,0,Muy bajo,Sin Saldo
MINERAL CITY,IL,1999,1,0,0,0,1,55400.0,0.0,0,0,0,Bajo,Sin Saldo
MENTOR,RI,2005,2,0,1,1,0,45000.0,0.0,0,1,1,Bajo,Sin Saldo
AKRON,OH,2003,10,0,1,1,0,20000.0,0.0,0,0,1,Muy bajo,Sin Saldo
WHITEHALL,OH,2000,12,1,1,0,0,54600.0,0.0,0,0,0,Bajo,Sin Saldo
LIMA,IL,1991,13,0,0,0,0,200000.0,0.0,0,0,0,Medio,Sin Saldo
GOSHEN,IL,1999,8,0,1,0,0,32000.0,0.0,0,1,1,Muy bajo,Sin Saldo
MIDDLE POINT,IL,1997,10,0,0,0,1,34000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CHARDON,RI,2005,1,0,2,1,0,5000.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,OH,2000,65,0,1,0,0,455000.0,0.0,0,1,1,Alto,Sin Saldo
COLUMBUS,CA,2007,2,1,1,0,0,15000.0,0.0,0,1,1,Muy bajo,Sin Saldo
WHITEHOUSE,IN,2000,2,1,1,0,1,30000.0,0.0,0,0,0,Muy bajo,Sin Saldo
FAIRFIELD,OH,1994,5,1,0,0,0,100000.0,0.0,0,0,0,Medio,Sin Saldo
YOUNGSTOWN,OH,1999,1,1,0,0,1,75000.0,0.0,0,0,0,Bajo,Sin Saldo
TWINSBURG,VA,2006,9,0,1,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
CLEVELAND,IL,2011,11,0,1,1,0,36989.0,0.0,0,0,0,Muy bajo,Sin Saldo
CINCINNATI,OH,2008,3,0,1,1,0,119500.0,0.0,0,0,1,Medio,Sin Saldo
EAST SPARTA,RI,2005,1,0,2,1,0,25178.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,OH,1986,98,0,0,0,0,750000.0,0.0,0,0,0,Alto,Sin Saldo
AUSTINTOWN,OH,2001,3,1,1,0,1,75000.0,0.0,0,0,0,Bajo,Sin Saldo
BELLEFONTAINE,OH,2009,0,0,1,1,0,40133.0,0.0,0,0,0,Bajo,Sin Saldo
HUDSON,OH,2005,20,0,1,0,0,317000.0,0.0,0,1,0,Alto,Sin Saldo
COLUMBUS,IL,2005,6,0,1,1,0,355817.0,0.0,0,0,1,Alto,Sin Saldo
BEDFORD,OH,2007,12,1,1,0,0,350000.0,0.0,0,0,1,Alto,Sin Saldo
MENTOR,RI,2005,1,0,1,0,0,20000.0,0.0,0,0,1,Muy bajo,Sin Saldo
TOLEDO,OH,2000,4,0,1,1,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
MILLBURY,OH,2000,4,0,1,0,0,776000.0,0.0,1,0,0,Alto,Sin Saldo
OLMSTED FALLS,OH,2007,4,0,1,0,0,11000.0,0.0,0,0,1,Muy bajo,Sin Saldo
